0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-2.3866638117760073,-12.277928701846276,1.618706615977613,5.923004876932765,11.122065897976356,1.1799517910191661,1.0120822807877596,-10.50316349986539,-20.44984534655407,2.151191006198596,-9.874663248564456,1.8803797337000745,10.79124700459345,-4.449039672760583,-12.277488828167977,13.445920706393755,4.416721289923023,5.563072437427552,10.231455252643846,5.773470128633461,-10.856279328486812,10.479958262399078,26.023263023819755,-0.5994414113420627,-7.150905912271872,9.870859663117145,-2.9589580182645325,11.596511890844434,-11.900750733503461,-12.028511986924249,2.681232052577621,7.484631289880852,-17.740372299518075,3.394457537325331,-6.203080692780671,7.61093741005732,-13.466513580554706,14.439149823503008,-14.439530725175935,-0.895820482100468
-1.7947247385243628,-11.295446007302129,1.788517739044719,4.989522629308662,9.660016128873078,0.9794143916882799,0.4542494023609469,-8.242471630878345,-18.917212205357007,2.2518301451014393,-7.14034991273238,1.7701794483118718,8.654154502966774,-3.1345758240881865,-8.726656814421146,12.383221229844398,3.3150736984409344,4.295410600472909,8.504776041783977,3.847650904970798,-7.690428429084632,7.796024911387052,24.894367301247986,-1.633469265143259,-5.315066862712095,7.364367194495854,-2.2461865446358513,10.046826038030565,-7.948452222763266,-9.273060738075854,1.470392899728095,4.623609373284719,-16.419944557621985,2.8384399989311127,-4.579843726044654,5.953247951406218,-11.259080929492837,10.404628810174229,-10.77624570234731,-0.3103622289260877
-1.3144285546891332,-10.42030055830294,1.83002931507287,4.122121570119326,8.458115380078036,0.7610556062554201,0.09528048506745877,-6.3963154184090705,-17.541673570973863,2.278593793009503,-5.093604177775987,1.6742323886751365,6.867425221913025,-2.1912779543898866,-6.123784349152994,11.319203113475933,2.4267240796483764,3.4434247083768263,6.915349463191767,2.5176889048611732,-5.558014557521272,5.6625306126544634,23.559186661795334,-2.226839471472137,-4.2207017800290005,5.7555255632289075,-1.6480890178246805,8.395376471376128,-5.419129682139543,-6.907042790275664,0.8290657669140761,2.992123988155093,-15.045162778690669,2.15181680514481,-3.319143775090532,4.8500750423852805,-9.188130421008205,7.699852823393329,-7.8397253663357604,-0.09409045903590299
-0.9281642881889238,-9.627494253148347,1.7547573499566083,3.3080493639845794,7.441810093417729,0.5546379845490323,-0.14730584495110932,-4.855496599456327,-16.264125063756413,2.1982186935814396,-3.54288007953444,1.6396964311527107,5.327033454979127,-1.5411624147575456,-4.187002252502094,10.266378923988926,1.7141795088376555,2.8973666590626252,5.458463178995071,1.5867380630720531,-4.132451151342565,3.9753881379484772,22.11117792154502,-2.473811797530828,-3.628524996247349,4.6998524700354585,-1.1581668644065877,6.75412209275946,-3.8114090429181497,-4.9459236181040405,0.49465726686167266,2.060263215072804,-13.65838073955451,1.5033255478934255,-2.3297788246574958,4.146163076686698,-7.27675681924112,5.886665754022578,-5.515350737498702,-0.031631935526501044
-0.622016180161198,-8.896022892384313,1.5735997816825564,2.5415454411917526,6.554752979139246,0.37588638758341997,-0.32889699374091247,-3.548982450877996,-15.043310381296465,1.9964703912243629,-2.3607853462763035,1.6875125874930865,3.972831552593177,-1.1168926298349373,-2.7359625511961974,9.224954318385063,1.1503929578409922,2.5833386172327564,4.127023365561738,0.9354697783704905,-3.1901249233569877,2.652789792814485,20.595944106697768,-2.4304222908864825,-3.390537016916853,3.982078142927512,-0.7669898577442144,5.176425488196877,-2.805759559955764,-3.3585524279351198,0.31844319023189627,1.521149539900374,-12.275093905811172,0.9586329736548751,-1.5566097210209207,3.737393625106538,-5.523515094958735,4.668728343632439,-3.6959340213556655,-0.018894342256854813
-0.3848537976735471,-8.208119858802707,1.2969242883025387,1.8220032915222044,5.753946422286649,0.2316939855067015,-0.4851844096662109,-2.4316373800361886,-13.851399593328427,1.6705784381987292,-1.4629325918041882,1.819570086327766,2.772946529590366,-0.8584934737501596,-1.6559841458672775,8.191769933408478,0.7135534817990349,2.4428889622574164,2.917071343819734,0.4923548284048375,-2.5685044889305972,1.6355793665350056,19.038146572880887,-2.1347672648601748,-3.40173223896458,3.462265239224217,-0.4689492060561737,3.693058278701848,-2.183574194003471,-2.1066917659403015,0.21263439508526788,1.1900334841217892,-10.89929524030572,0.5427801715050976,-0.9618321479628239,3.5447909620416342,-3.922040231781799,3.8361046467400968,-2.294903216267084,-0.006851468623126282
-0.20741598295103728,-7.548969291906309,0.9351819995573541,1.1532998065687716,5.006764372364401,0.12306440036051602,-0.6371698010258201,-1.4765680564109758,-12.670639019012794,1.2242471687892005,-0.7937267187602359,2.0250489936950404,1.7129369295657,-0.7136800501263266,-0.8726300064106981,7.16293798231263,0.38593687207217525,2.4265928755321085,1.826422495748923,0.21112984600405021,-2.1480199036510377,0.8784611253932951,17.452198883650528,-1.615324910855491,-3.5819052420451314,3.0500832330842185,-0.25390878391833865,2.3244329855550117,-1.7922530019392822,-1.1522997508031347,0.13279548826137605,0.957535790508466,-9.530154955577851,0.25543731636949263,-0.5181893705006586,3.5035546408344977,-2.467435291121784,3.2378553966287154,-1.24486497690054,0.023544336371638438
-0.08161469076229576,-6.9064683810075795,0.499148733148321,0.5427423699639364,4.288884222914265,0.04738248258470836,-0.7945198653121575,-0.6687223309726321,-11.491313661963837,0.6645336731693819,-0.3153857796301164,2.2842779110811278,0.7883834459849842,-0.6373031108885949,-0.3341598315268021,6.135628424327763,0.15252635307011078,2.4897044624673024,0.8541630988220386,0.057215762962235024,-1.8394341732984456,0.3443433982712564,15.848537591097763,-0.8962575597068275,-3.8650489705321234,2.688120068106972,-0.10526882730213888,1.0878232158746775,-1.5235863069807591,-0.46075216836949495,0.06202326739289615,0.76161234869313,-8.165537431924248,0.08218870912162665,-0.20388864428836448,3.5570999865393595,-1.1590785340974112,2.765045146575677,-0.49398350461010115,0.07479982749257798
-2.018545579317958e-12,-6.271118877531642,-2.445914866359179e-09,4.3051720831766953e-13,3.58291354390896,5.699807507554772e-14,-0.9579041161912031,-2.3291969530091675e-11,-10.310249417958401,-1.748001363950001e-09,-6.063510829212978e-10,2.571836642865673,2.519193153957889e-12,-0.5915263845215586,-1.3486738425120699e-11,5.108491240202152,1.857593346092582e-12,2.590900264773146,3.020624465002097e-11,-6.471971496600464e-12,-1.577375284786009,2.500650007788761e-12,14.23617763487571,-6.424771334453096e-10,-4.195514264025731,2.3427799026883984,1.7090053708510614e-11,-5.9126522975260086e-12,-1.3033136221651545,2.173162502274275e-11,-1.3202134792284173e-12,0.5730192309882073,-6.803067081481178,5.140446117978161e-11,-2.607764413288033e-11,3.655381596596459,-3.2513537232537523e-10,2.3422143445503867,-1.397581815041679e-10,0.13921207524406212
0.044616790169590984,-5.635983649281843,-0.5508219716165697,-0.46406753604959394,2.877362595296115,-0.024590939496583794,-1.1208296548559635,0.5346303819538795,-9.129514158059191,-0.7603111263928538,0.17622491210890728,2.8593986052040217,-0.6495316162641581,-0.5465157081485488,0.16638994571235577,4.081401039851635,-0.08416845268115294,2.6924899694183773,-0.736135801412461,0.009432061451324953,-1.316860966261421,-0.18649899789331637,12.623833569103857,1.0514562587725698,-4.526728467017698,1.9986031940698037,0.08886172550990079,-0.921960167574039,-1.0850119435484222,0.2607136742748532,-0.04606259699596903,0.38570359795156867,-5.440643037213399,-0.018187361388756804,0.1113100372142307,3.75411648040664,1.004620304812561,1.92123747931567,0.27485539266450165,0.20355017692464236
0.059405989266873356,-4.996680853193168,-1.141891225041156,-0.8385884651076331,2.1657754782618825,-0.0319532793064809,-1.2712667794153028,0.9400474585771075,-7.955171689747489,-1.607290066558394,0.23680842824888432,3.118549442668259,-1.1573663827646197,-0.4814724965723751,0.2011004337753213,3.054861139032031,-0.11246854526705373,2.7613656524604835,-1.3543245110769713,0.055799219814781524,-1.0312793311742843,-0.24693789118114315,11.020415661004014,2.236221349676377,-4.821057275673603,1.6541053680751454,0.1882361901082187,-1.6611078788374638,-0.8459036876745445,0.35208744608842746,-0.06856432168715598,0.20919224244522525,-4.076685568453767,0.0004501015215873799,0.14778761221432066,3.814487202832615,1.8496133483890176,1.4763534294614031,0.3681329551171605,0.2533318995342282
0.05165123805088195,-4.351378484400408,-1.7621832045896282,-1.1137934513196326,1.4458746323402458,-0.027223379682580685,-1.3932478094653393,1.2229930238283222,-6.796054042474959,-2.5317725760763694,0.20720466441786467,3.3235682154929282,-1.5213216869569646,-0.3856598329601153,0.14065726957216926,2.029383516726323,-0.09790032514972562,2.770002050892467,-1.8549431167483441,0.11155257067743601,-0.7104801549470365,-0.21320628967706415,9.435449056574079,3.532776436022404,-5.049797078020785,1.3177879600292646,0.32067976965037,-2.2018089291819316,-0.5828872129581716,0.3056308366121082,-0.06441981781253915,0.061292753091518784,-2.7103502530383135,0.03187453455704345,0.1275915486283728,3.802890281694659,2.532043585939498,0.9993111688015102,0.3201024124269795,0.27693766912273665
0.028794098035336002,-3.7007577195893884,-2.401507907236339,-1.2819818306167492,0.7186394251501399,-0.014923060333653915,-1.4685002305727153,1.3932205638285966,-5.662609571460569,-3.5243326894735545,0.11561893736100795,3.4539867401994053,-1.7400536260981718,-0.25903545036074505,0.020974245619789573,1.0050698723592961,-0.05424118594610789,2.6970395531672384,-2.2392000441784248,0.1541370572596006,-0.35812817214945236,-0.11715395979900807,7.879593029939908,4.920585725859306,-5.1929458307835,1.0037553579894125,0.5008516135771452,-2.531321842394145,-0.30823838854187524,0.15401373558135384,-0.03731949371966623,-0.03899043299453734,-1.3416483323525275,0.05759486737677464,0.06942459008132698,3.69081347170095,3.053097691028666,0.4945793030258007,0.17514544054969064,0.2688061036492557
-0.0015853382634680448,-3.047918540970597,-3.0509435193419816,-1.3382676474514124,-0.012712486580851707,0.0009812592502453186,-1.478085262833739,1.4638416151973246,-4.565919207284306,-4.575038466469453,-0.007285515327949689,3.4966718765477047,-1.8129069512825726,-0.11216713747939026,-0.12484973553617672,-0.018498559245564674,0.00399603205816365,2.52721622912426,-2.5100318330677793,0.1688353708201942,0.012059817703018217,0.009561356776704968,6.36521423770338,6.380776785351217,-5.238775763710054,0.726968816560208,0.7336537160589662,-2.6413576523518194,-0.04507942301143034,-0.06932870478103485,0.002720806538347948,-0.07761647326346549,0.028620002452554888,0.06619141610412035,-0.007558945677766631,3.454947426910645,3.4193267866489037,-0.02523234661299361,-0.018485723597327367,0.23116025749432367
-0.03182964463757377,-2.3982094591127714,-3.7032316486230945,-1.2810492584376727,-0.7438314086715074,0.016839142909651328,-1.4039419033675542,1.4509718712879938,-3.516971274798897,-5.673332180620452,-0.12945818934605727,3.4471797568111735,-1.7397092607463391,0.034751041399823435,-0.26915951805108745,-1.0420780151297375,0.06186880213235646,2.2506511894946306,-2.673314257403142,0.15081268245316923,0.3811171131184253,0.1354593151949877,4.906847971929862,7.896643149333682,-5.183428704605358,0.4986300958080357,1.0144799833888887,-2.5292118106532233,0.17692435099307316,-0.33159364758400006,0.042043068840249366,-0.049716343470544475,1.3991576911917945,0.05409601960987823,-0.08395465703818086,3.077522303090545,3.643147521522176,-0.5436233447435965,-0.2103017929849388,0.17335839435444497
-0.05428576876364817,-1.7589733123535636,-4.353106625888629,-1.1121675236117208,-1.4703915460116705,0.028982499243864722,-1.2301909724786222,1.3728164860830199,-2.5262483709989225,-6.808157032605317,-0.21892917418503802,3.310203947680103,-1.5206918309333344,0.15375957184450262,-0.39217376492586814,-2.0664077867603288,0.10446056393082442,1.8616742040834249,-2.7391859940700884,0.10582526719742794,0.7302294903538951,0.2290818700427649,3.521374144256622,9.453808805889015,-5.030759123932905,0.3224316082909401,1.3315065948666391,-2.1981610999206724,0.3251260133444947,-0.603157045183432,0.0672724237053932,0.038993559771485116,2.768620950445081,0.025806212081324706,-0.14034878833885236,2.546666598803663,3.7427505446589104,-1.0442118825066715,-0.3500028276730622,0.10920780071214468
-0.061386430182700895,-1.1392127705146233,-4.997543565886554,-0.8367411815182857,-2.189244051602511,0.03339444025830156,-0.9440336835589759,1.2483576468115196,-1.6036218790077423,-7.968394629503059,-0.2452678280832061,3.0990557951331894,-1.156598259090766,0.21162131196336129,-0.48376379687762977,-3.0918656150272272,0.11733056442626044,1.3574990915051595,-2.7231857525521663,0.04941479832710445,1.0461012533099376,0.25884554498040485,2.227820034578505,11.040023281311601,-4.792509584152614,0.19239720020089326,1.6695233160138467,-1.657017100726583,0.3663791829810872,-0.8611771125177362,0.06919009410381267,0.17389434443012983,4.136082711940974,-0.006384633475765453,-0.15756043793606733,1.8564596733865302,3.741729108076827,-1.514746636022939,-0.3898707308855673,0.05285240062745105
-0.045710361134806,-0.5491915817933838,-5.6359221413283755,-0.4626924998807997,-2.8995149508271476,0.02547672788884565,-0.5360840803047028,1.0958107185634238,-0.7584851629189074,-9.143612981550543,-0.180627398595573,2.8342462403525714,-0.6489101356320387,0.17247180038698295,-0.5443445789975878,-4.118312036834119,0.08680474195508946,0.7370317782670516,-2.6469061655859236,0.0047960551677982905,1.3256548110839586,0.19304234294171943,1.0468339946719636,12.644687162575421,-4.488712871980162,0.09277508118862754,2.0145627013659566,-0.9189640601732997,0.2683754681680492,-1.0938904419374114,0.04527887871126633,0.33588366845452533,5.50136411426113,-0.02321456674119462,-0.11684681503723027,1.00637661364294,3.668751762504163,-1.9513568738518166,-0.2863141564323544,0.014848162629778174
6.55396115165828e-12,-3.491261276399012e-09,-6.270114489767817,-1.2205806373885465e-11,-3.6036109906973066,3.400926504827415e-12,2.6621774920225188e-11,0.9309936838174635,2.3136488896845613e-10,-10.325067988357496,-1.7973535648005323e-10,2.5413523878165263,3.865467487673121e-12,1.317568819522532e-11,-0.5848677487880359,-5.145239460235498,1.8231932066370725e-12,-2.2524294593055366e-10,-2.537978133459662,3.38686406804255e-12,1.5796431071624009,-3.855311109081909e-12,-9.493358627898779e-10,14.25828745024916,-4.148083443321915,-1.8443534992123394e-11,2.3585923185957656,-7.814054666636844e-12,3.570960118523343e-11,-1.3050729498319766,-1.1463345373427431e-11,0.5076508786807089,6.865164969810404,2.379088742956945e-10,-1.5878851796924156e-10,1.175344426860072e-10,3.557465098701211,-2.363106940259995,-6.496575254131356e-10,-8.947707809501912e-06
0.082885652223017,0.49687579914591945,-6.904515669066136,0.5402638300264871,-4.308125156205785,-0.04869924294121364,0.6686841405798656,0.7657080141993523,0.6627071181107972,-11.506867106960422,0.3196435005969684,2.2484204021292955,0.7870638970258621,-0.3415722420699438,-0.6261043699071152,-6.172236091032237,-0.15545276084113283,-0.8535699612994376,-2.429392311752732,0.06510504907415463,1.8351169973469303,-0.3517983939598417,-0.8907583406517008,15.871907839116881,-3.808177375787398,-0.11377286455277175,2.703792000615531,1.0826112818638904,-0.4690409116747282,-1.5182097287759626,-0.05759492271083814,0.6807774404827835,8.229023673033586,0.0909918283699071,0.2107809637105523,-1.1568760073208384,3.4466251849665652,-2.7767327385402103,0.505622805635433,0.008496179491931816
